Entidad federativa,Deciles de hogares 1,Periodo,"Porcentaje del gasto del hogar en educacin, segn decil de ingresos",Gasto corriente monetario trimestral de los hogares (millones de pesos). ,"Gasto del hogar en educacin, segn deciles de ingresos (millones de pesos)."
Tamaulipas,III,2016,8.46,1702,144
Tamaulipas,IV,2016,7.77,1865,145
Tamaulipas,V,2016,8.74,2278,199
Tamaulipas,VI,2016,10.8,2482,268
Tamaulipas,VII,2016,11.38,2936,334
Tamaulipas,VIII,2016,8.62,3052,263
Tamaulipas,IX,2016,8.19,3969,325
Tamaulipas,X,2016,12.58,6619,833
Tlaxcala,Total,2010,11.31,6580,744
Tlaxcala,I ,2010,7.66,222,17
Tlaxcala,II ,2010,8,350,28
Tlaxcala,III,2010,7.59,382,29
Tlaxcala,IV,2010,12.45,458,57
Tlaxcala,V,2010,9.94,483,48
Tlaxcala,VI,2010,9.39,543,51
Tlaxcala,VII,2010,14.95,649,97
Tlaxcala,VIII,2010,12.74,777,99
Tlaxcala,IX,2010,11.76,1199,141
Tlaxcala,X,2010,11.65,1519,177
Tlaxcala,Total,2012,10.54,5740,605
Tlaxcala,I ,2012,5.51,254,14
Tlaxcala,II ,2012,7.14,294,21
Tlaxcala,III,2012,9.62,426,41
Tlaxcala,IV,2012,10.2,402,41
Tlaxcala,V,2012,14.53,592,86
Tlaxcala,VI,2012,10.65,507,54
Tlaxcala,VII,2012,5.34,580,31
Tlaxcala,VIII,2012,9.88,739,73
Tlaxcala,IX,2012,7.63,760,58
Tlaxcala,X,2012,15.59,1187,185
Tlaxcala,Total,2014,13.96,7319,1022
Tlaxcala,I ,2014,11.8,339,40
Tlaxcala,II ,2014,21.74,552,120
Tlaxcala,III,2014,11.18,474,53
Tlaxcala,IV,2014,13.15,517,68
Tlaxcala,V,2014,10.76,595,64
Tlaxcala,VI,2014,18.05,676,122
Tlaxcala,VII,2014,14.68,763,112
Tlaxcala,VIII,2014,9.95,834,83
Tlaxcala,IX,2014,10.73,904,97
Tlaxcala,X,2014,15.81,1664,263
Tlaxcala,Total,2016,11.75,7799,916
Tlaxcala,I ,2016,7.21,319,23
Tlaxcala,II ,2016,10.36,444,46
Tlaxcala,III,2016,10.33,484,50
Tlaxcala,IV,2016,12.02,574,69
Tlaxcala,V,2016,12.83,647,83
Tlaxcala,VI,2016,11.34,732,83
Tlaxcala,VII,2016,9.83,834,82
Tlaxcala,VIII,2016,9.89,910,90
Tlaxcala,IX,2016,13.54,1071,145
Tlaxcala,X,2016,13.73,1785,245
Veracruz de Ignacio de la Llave,Total,2010,7.99,37802,3021
Veracruz de Ignacio de la Llave,I ,2010,5.26,1122,59
Veracruz de Ignacio de la Llave,II ,2010,3.77,1406,53
Veracruz de Ignacio de la Llave,III,2010,6.46,1765,114
Veracruz de Ignacio de la Llave,IV,2010,5.03,2465,124
Veracruz de Ignacio de la Llave,V,2010,10.5,2429,255
Veracruz de Ignacio de la Llave,VI,2010,8.06,2904,234
Veracruz de Ignacio de la Llave,VII,2010,12.6,3960,499
Veracruz de Ignacio de la Llave,VIII,2010,5.68,4313,245
Veracruz de Ignacio de la Llave,IX,2010,7.74,6366,493
Veracruz de Ignacio de la Llave,X,2010,8.54,11071,945
Veracruz de Ignacio de la Llave,Total,2012,9.26,46307,4286
Veracruz de Ignacio de la Llave,I ,2012,8.23,1276,105
Veracruz de Ignacio de la Llave,II ,2012,2.71,2070,56
Veracruz de Ignacio de la Llave,III,2012,4.61,2280,105
Veracruz de Ignacio de la Llave,IV,2012,6.32,2721,172
Veracruz de Ignacio de la Llave,V,2012,10.98,3188,350
Veracruz de Ignacio de la Llave,VI,2012,12.38,3844,476
Veracruz de Ignacio de la Llave,VII,2012,9.91,4714,467
Veracruz de Ignacio de la Llave,VIII,2012,8.2,5294,434
Veracruz de Ignacio de la Llave,IX,2012,14.09,8490,1196
Veracruz de Ignacio de la Llave,X,2012,7.45,12431,926
Veracruz de Ignacio de la Llave,Total,2014,8.63,43600,3762
Veracruz de Ignacio de la Llave,I ,2014,5.06,1402,71
Veracruz de Ignacio de la Llave,II ,2014,4.16,1949,81
Veracruz de Ignacio de la Llave,III,2014,6.8,2132,145
Veracruz de Ignacio de la Llave,IV,2014,7.91,2884,228
Veracruz de Ignacio de la Llave,V,2014,7.37,3352,247
Veracruz de Ignacio de la Llave,VI,2014,10.14,3529,358
Veracruz de Ignacio de la Llave,VII,2014,7.03,4311,303
Veracruz de Ignacio de la Llave,VIII,2014,7.71,4554,351
Veracruz de Ignacio de la Llave,IX,2014,8.14,6465,526
Veracruz de Ignacio de la Llave,X,2014,11.14,13021,1451
Veracruz de Ignacio de la Llave,Total,2016,7.82,50564,3955
Veracruz de Ignacio de la Llave,I ,2016,4.76,1703,81
Veracruz de Ignacio de la Llave,II ,2016,4.76,2057,98
Veracruz de Ignacio de la Llave,III,2016,5.58,2653,148
Veracruz de Ignacio de la Llave,IV,2016,7.38,2967,219
Veracruz de Ignacio de la Llave,V,2016,8.78,3635,319
Veracruz de Ignacio de la Llave,VI,2016,8.56,4194,359
Veracruz de Ignacio de la Llave,VII,2016,7.58,5116,388
Veracruz de Ignacio de la Llave,VIII,2016,8.09,6142,497
Veracruz de Ignacio de la Llave,IX,2016,8.35,7764,648
Veracruz de Ignacio de la Llave,X,2016,8.36,14332,1198
Yucatn,Total,2010,8.45,11936,1008
Yucatn,I ,2010,7.21,416,30
Yucatn,II ,2010,2.91,481,14
Yucatn,III,2010,5.24,630,33
Yucatn,IV,2010,4.3,745,32
Yucatn,V,2010,4.92,853,42
Yucatn,VI,2010,6.18,939,58
Yucatn,VII,2010,7.16,1090,78
Yucatn,VIII,2010,6.7,1328,89
Yucatn,IX,2010,10.24,1934,198
Yucatn,X,2010,12.3,3520,433
Yucatn,Total,2012,7.28,12261,893
Yucatn,I ,2012,1.39,359,5
Yucatn,II ,2012,1.91,472,9
Yucatn,III,2012,5.34,674,36
Yucatn,IV,2012,3.56,814,29
Yucatn,V,2012,5.27,1158,61
Yucatn,VI,2012,3.72,994,37
Yucatn,VII,2012,8.76,1290,113
Yucatn,VIII,2012,3.77,1378,52
Yucatn,IX,2012,6.45,1674,108
Yucatn,X,2012,12.82,3447,442
Yucatn,Total,2014,7.89,15177,1197
Yucatn,I ,2014,4.36,528,23
Yucatn,II ,2014,4.15,675,28
Yucatn,III,2014,5.37,745,40
Yucatn,IV,2014,5.41,905,49
Yucatn,V,2014,5.99,1051,63
Yucatn,VI,2014,7.03,1124,79
Yucatn,VII,2014,9.53,1322,126
Yucatn,VIII,2014,8.26,1756,145
Yucatn,IX,2014,8.19,2210,181
Yucatn,X,2014,9.5,4862,462
Yucatn,Total,2016,7.86,15164,1192
Yucatn,I ,2016,3.33,571,19
Yucatn,II ,2016,4.88,758,37
Yucatn,III,2016,6.08,904,55
Yucatn,IV,2016,4.66,1031,48
Yucatn,V,2016,7.31,1190,87
Yucatn,VI,2016,7.72,1335,103
Yucatn,VII,2016,8.66,1547,134
Yucatn,VIII,2016,7.78,1736,135
Yucatn,IX,2016,7.36,2365,174
Yucatn,X,2016,10.73,3727,400
Zacatecas,Total,2010,7.43,6827,507
Zacatecas,I ,2010,2.37,295,7
Zacatecas,II ,2010,4.03,347,14
Zacatecas,III,2010,1.37,293,4
Zacatecas,IV,2010,4.98,422,21
Zacatecas,V,2010,7.54,544,41
Zacatecas,VI,2010,8.16,637,52
Zacatecas,VII,2010,8.28,628,52
Zacatecas,VIII,2010,3.23,712,23
Zacatecas,IX,2010,7.27,1018,74
Zacatecas,X,2010,11.34,1931,219
Zacatecas,Total,2012,8.49,8765,744
Zacatecas,I ,2012,3.45,319,11
Zacatecas,II ,2012,6.38,345,22
Zacatecas,III,2012,4.6,435,20
Zacatecas,IV,2012,2.81,499,14
Zacatecas,V,2012,3.82,497,19
Zacatecas,VI,2012,7.98,514,41
Zacatecas,VII,2012,15.74,883,139
Zacatecas,VIII,2012,3.96,883,35
Zacatecas,IX,2012,4.64,1378,64
Zacatecas,X,2012,12.61,3013,380
Zacatecas,Total,2014,5.8,8531,495
Zacatecas,I ,2014,2.33,300,7
Zacatecas,II ,2014,2.2,363,8
Zacatecas,III,2014,2.11,522,11
Zacatecas,IV,2014,3.95,531,21
Zacatecas,V,2014,8.26,642,53
Zacatecas,VI,2014,6.62,665,44
Zacatecas,VII,2014,3.69,812,30
Zacatecas,VIII,2014,5.82,997,58
Zacatecas,IX,2014,7.98,1304,104
Zacatecas,X,2014,6.68,2397,160
Zacatecas,Total,2016,7.13,9716,693
Zacatecas,I ,2016,4.04,396,16
Zacatecas,II ,2016,3.41,499,17
Zacatecas,III,2016,7.22,526,38
Zacatecas,IV,2016,5.81,637,37
Zacatecas,V,2016,7.33,655,48
Zacatecas,VI,2016,7.65,797,61
Zacatecas,VII,2016,6.2,968,60
Zacatecas,VIII,2016,7.47,1111,83
Zacatecas,IX,2016,7.33,1432,105
Zacatecas,X,2016,8.5,2695,229
